Id;Name;Specie;Relative Mass;Uncertainty;Analythical Method;Uncertainty Method;Specie Id;Particle Size;Original Name;N Samples;Reference;Country;Place;Test Year;Profile Type;Sampling Method;Latitude;Longitude;Cas;Symbol
1;Cement;Manganese;0.000289;2.70E-05;;95% confidence interval;526;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-96-5;Mn
1;Cement;Molybdenum;3.00E-06;8.00E-06;;95% confidence interval;586;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7439-98-7;Mo
1;Cement;Nickel;2.70E-05;2.20E-05;;95% confidence interval;612;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-02-0;Ni
1;Cement;Nitrate;0.003402;0.000209;;95% confidence interval;613;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;14797-55-8;NO3-
1;Cement;Organic carbon;0.266775;0.05629;;95% confidence interval;626;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;;OC
1;Cement;Potassium;0.025602;0.002847;;95% confidence interval;669;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;07/09/7440;K
1;Cement;Rubidium;0.00048;2.40E-05;;95% confidence interval;689;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-17-7;Rb
1;Cement;Silicon;0.026787;0.002451;;95% confidence interval;694;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-21-3;Si
1;Cement;Sodium;0.009995;0.000328;;95% confidence interval;696;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-23-5;Na
1;Cement;Strontium;0.000379;1.90E-05;;95% confidence interval;697;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-24-6;Sr
1;Cement;Sulfate;0.102844;0.015897;;95% confidence interval;699;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;14808-79-8;SO4=
1;Cement;Tin;5.00E-06;6.00E-06;;95% confidence interval;714;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-31-5;Sn
1;Cement;Titanium;0.001029;6.90E-05;;95% confidence interval;715;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-32-6;Ti
1;Cement;Vanadium;6.40E-05;1.80E-05;;95% confidence interval;767;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-62-2;V
1;Cement;Zinc;0.000357;1.90E-05;;95% confidence interval;778;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-66-6;Zn
1;Cement;Ammonium;0.011573;0.000267;;95% confidence interval;784;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;14798-03-9;NH4+
1;Cement;Chlorine;0.109893;0.006371;;95% confidence interval;795;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;22537-15-1;Cl
1;Cement;Elemental Carbon;0.007674;0.001289;;95% confidence interval;797;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;7440-44-0;EC
1;Cement;Benzo(a)pyrene;2.00E-06;1.00E-06;;95% confidence interval;855;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;50-32-8;BAPY
1;Cement;Benzo(e)pyrene;2.00E-06;1.00E-06;;95% confidence interval;857;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;192-97-2;BEPY
1;Cement;Benzo(ghi)perylene;2.00E-06;1.00E-06;;95% confidence interval;858;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;191-24-2;BGHI
1;Cement;Chrysene;3.00E-06;1.00E-06;;95% confidence interval;867;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;218-01-9;CHRY
1;Cement;Coronene;4.00E-06;1.00E-06;;95% confidence interval;868;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;191-07-1;CORO
1;Cement;Indeno(1,2,3-cd)pyrene;2.00E-06;1.00E-06;;95% confidence interval;884;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;193-39-5;INCD
1;Cement;Levoglucosan;0;0.1;;95% confidence interval;955;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;498-07-7;levg
1;Cement;Benzo(b)fluoranthene;3.00E-06;1.00E-06;;95% confidence interval;1171;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;205-99-2;BbF
1;Cement;Benzo(k)fluoranthene;1.00E-06;1.00E-06;;95% confidence interval;1610;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;207-08-9;BkF
1;Cement;Dibenzo(ah)anthracene;3.00E-06;0;;95% confidence interval;1848;PM10;CEMENT;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;C;Form bibliography;45.4773;9.1815;53-70-3;DBAHA
2;ammonium nitrate (secondary);Aluminum;0;0.008965;;95% confidence interval;292;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7429-90-5;Al
2;ammonium nitrate (secondary);Antimony;0;0.008965;;95% confidence interval;296;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-36-0;Sb
2;ammonium nitrate (secondary);Arsenic;0;0.008965;;95% confidence interval;298;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-38-2;As
2;ammonium nitrate (secondary);Cadmium;0;0.008965;;95% confidence interval;328;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-43-9;Cd
2;ammonium nitrate (secondary);Calcium;0;0.008965;;95% confidence interval;329;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-70-2;Ca
2;ammonium nitrate (secondary);Chromium;0;0.008965;;95% confidence interval;347;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-47-3;Cr
2;ammonium nitrate (secondary);Copper;0;0.008965;;95% confidence interval;380;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-50-8;Cu
2;ammonium nitrate (secondary);Iron;0;0.008965;;95% confidence interval;488;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7439-89-6;Fe
2;ammonium nitrate (secondary);Lead;0;0.008965;;95% confidence interval;520;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7439-92-1;Pb
2;ammonium nitrate (secondary);Magnesium;0;0.008965;;95% confidence interval;525;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7439-95-4;Mg
2;ammonium nitrate (secondary);Manganese;0;0.008965;;95% confidence interval;526;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7439-96-5;Mn
2;ammonium nitrate (secondary);Molybdenum;0;0.008965;;95% confidence interval;586;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7439-98-7;Mo
2;ammonium nitrate (secondary);Nickel;0;0.008965;;95% confidence interval;612;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-02-0;Ni
2;ammonium nitrate (secondary);Nitrate;0.789272;0.008965;;95% confidence interval;613;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;14797-55-8;NO3-
2;ammonium nitrate (secondary);Organic carbon;0;0.008965;;95% confidence interval;626;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;;OC
2;ammonium nitrate (secondary);Potassium;0;0.008965;;95% confidence interval;669;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;07/09/7440;K
2;ammonium nitrate (secondary);Rubidium;0;0.008965;;95% confidence interval;689;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-17-7;Rb
2;ammonium nitrate (secondary);Silicon;0;0.008965;;95% confidence interval;694;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-21-3;Si
2;ammonium nitrate (secondary);Sodium;0;0.008965;;95% confidence interval;696;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-23-5;Na
2;ammonium nitrate (secondary);Strontium;0;0.008965;;95% confidence interval;697;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-24-6;Sr
2;ammonium nitrate (secondary);Sulfate;0;0.008965;;95% confidence interval;699;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;14808-79-8;SO4=
2;ammonium nitrate (secondary);Tin;0;0.008965;;95% confidence interval;714;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-31-5;Sn
2;ammonium nitrate (secondary);Titanium;0;0.008965;;95% confidence interval;715;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-32-6;Ti
2;ammonium nitrate (secondary);Vanadium;0;0.008965;;95% confidence interval;767;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-62-2;V
2;ammonium nitrate (secondary);Zinc;0;0.008965;;95% confidence interval;778;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-66-6;Zn
2;ammonium nitrate (secondary);Ammonium;0.210728;0.008965;;95% confidence interval;784;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;14798-03-9;NH4+
2;ammonium nitrate (secondary);Chlorine;0;0.008965;;95% confidence interval;795;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;22537-15-1;Cl
2;ammonium nitrate (secondary);Elemental Carbon;0;0.008965;;95% confidence interval;797;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-44-0;EC
2;ammonium nitrate (secondary);Benzo(a)pyrene;0;0.01;;95% confidence interval;855;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;50-32-8;BAPY
2;ammonium nitrate (secondary);Benzo(e)pyrene;0;0.01;;95% confidence interval;857;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;192-97-2;BEPY
2;ammonium nitrate (secondary);Benzo(ghi)perylene;0;0.01;;95% confidence interval;858;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;191-24-2;BGHI
2;ammonium nitrate (secondary);Chrysene;0;0.01;;95% confidence interval;867;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;218-01-9;CHRY
2;ammonium nitrate (secondary);Coronene;0;0.01;;95% confidence interval;868;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;191-07-1;CORO
2;ammonium nitrate (secondary);Indeno(1,2,3-cd)pyrene;0;0.01;;95% confidence interval;884;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;193-39-5;INCD
2;ammonium nitrate (secondary);Levoglucosan;0;0.1;;95% confidence interval;955;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;498-07-7;levg
2;ammonium nitrate (secondary);Benzo(b)fluoranthene;0;0.01;;95% confidence interval;1171;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;205-99-2;BbF
2;ammonium nitrate (secondary);Benzo(k)fluoranthene;0;0.01;;95% confidence interval;1610;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;207-08-9;BkF
2;ammonium nitrate (secondary);Dibenzo(ah)anthracene;0;0.01;;95% confidence interval;1848;PM10;AMNITR;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;53-70-3;DBAHA
3;ammoniom sulfate (secondary);Aluminum;0;0.010234;;95% confidence interval;292;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7429-90-5;Al
3;ammoniom sulfate (secondary);Antimony;0;0.010234;;95% confidence interval;296;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-36-0;Sb
3;ammoniom sulfate (secondary);Arsenic;0;0.010234;;95% confidence interval;298;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-38-2;As
3;ammoniom sulfate (secondary);Cadmium;0;0.010234;;95% confidence interval;328;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-43-9;Cd
3;ammoniom sulfate (secondary);Calcium;0;0.010234;;95% confidence interval;329;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-70-2;Ca
3;ammoniom sulfate (secondary);Chromium;0;0.010234;;95% confidence interval;347;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-47-3;Cr
3;ammoniom sulfate (secondary);Copper;0;0.010234;;95% confidence interval;380;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-50-8;Cu
3;ammoniom sulfate (secondary);Iron;0;0.010234;;95% confidence interval;488;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7439-89-6;Fe
3;ammoniom sulfate (secondary);Lead;0;0.010234;;95% confidence interval;520;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7439-92-1;Pb
3;ammoniom sulfate (secondary);Magnesium;0;0.010234;;95% confidence interval;525;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7439-95-4;Mg
3;ammoniom sulfate (secondary);Manganese;0;0.010234;;95% confidence interval;526;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7439-96-5;Mn
3;ammoniom sulfate (secondary);Molybdenum;0;0.010234;;95% confidence interval;586;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7439-98-7;Mo
3;ammoniom sulfate (secondary);Nickel;0;0.010234;;95% confidence interval;612;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-02-0;Ni
3;ammoniom sulfate (secondary);Nitrate;0;0.010234;;95% confidence interval;613;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;14797-55-8;NO3-
3;ammoniom sulfate (secondary);Organic carbon;0;0.010234;;95% confidence interval;626;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;;OC
3;ammoniom sulfate (secondary);Potassium;0;0.010234;;95% confidence interval;669;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;07/09/7440;K
3;ammoniom sulfate (secondary);Rubidium;0;0.010234;;95% confidence interval;689;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-17-7;Rb
3;ammoniom sulfate (secondary);Silicon;0;0.010234;;95% confidence interval;694;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-21-3;Si
3;ammoniom sulfate (secondary);Sodium;0;0.010234;;95% confidence interval;696;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-23-5;Na
3;ammoniom sulfate (secondary);Strontium;0;0.010234;;95% confidence interval;697;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-24-6;Sr
3;ammoniom sulfate (secondary);Sulfate;0.736842;0.010234;;95% confidence interval;699;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;14808-79-8;SO4=
3;ammoniom sulfate (secondary);Tin;0;0.010234;;95% confidence interval;714;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-31-5;Sn
3;ammoniom sulfate (secondary);Titanium;0;0.010234;;95% confidence interval;715;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-32-6;Ti
3;ammoniom sulfate (secondary);Vanadium;0;0.010234;;95% confidence interval;767;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-62-2;V
3;ammoniom sulfate (secondary);Zinc;0;0.010234;;95% confidence interval;778;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-66-6;Zn
3;ammoniom sulfate (secondary);Ammonium;0.263158;0.010234;;95% confidence interval;784;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;14798-03-9;NH4+
3;ammoniom sulfate (secondary);Chlorine;0;0.010234;;95% confidence interval;795;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;22537-15-1;Cl
3;ammoniom sulfate (secondary);Elemental Carbon;0;0.010234;;95% confidence interval;797;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;7440-44-0;EC
3;ammoniom sulfate (secondary);Benzo(a)pyrene;0;0.01;;95% confidence interval;855;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;50-32-8;BAPY
3;ammoniom sulfate (secondary);Benzo(e)pyrene;0;0.01;;95% confidence interval;857;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;192-97-2;BEPY
3;ammoniom sulfate (secondary);Benzo(ghi)perylene;0;0.01;;95% confidence interval;858;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;191-24-2;BGHI
3;ammoniom sulfate (secondary);Chrysene;0;0.01;;95% confidence interval;867;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;218-01-9;CHRY
3;ammoniom sulfate (secondary);Coronene;0;0.01;;95% confidence interval;868;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;191-07-1;CORO
3;ammoniom sulfate (secondary);Indeno(1,2,3-cd)pyrene;0;0.01;;95% confidence interval;884;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;193-39-5;INCD
3;ammoniom sulfate (secondary);Levoglucosan;0;0.1;;95% confidence interval;955;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;498-07-7;levg
3;ammoniom sulfate (secondary);Benzo(b)fluoranthene;0;0.01;;95% confidence interval;1171;PM10;AMSULF;1;Larsen,2012,10.1016/j.atmosenv.2011.12.038;Italy;Po Valley, Valtelline;2008;T;Stochiometric;;;205-99-2;BbF
